DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
6/15/1987,2:00,-2.2915,0,-99999,1,1,99
6/15/1987,3:00,-2.4387,0,-99999,1,1,99
6/15/1987,4:00,-2.476,0,-99999,1,1,99
6/15/1987,5:00,5.3115,0,-99999,1,1,99
6/15/1987,6:00,103.3176,0,-99999,2,2,99
6/15/1987,7:00,281.4283,0,-99999,21,20,99
6/15/1987,8:00,469.9583,0,-99999,33,32,99
6/15/1987,9:00,644.33,0,-99999,45,44,99
6/15/1987,10:00,796.7142,0,-99999,49,48,99
6/15/1987,11:00,908.1033,0,-99999,57,56,99
6/15/1987,12:00,853.895,0,-99999,41,40,99
6/15/1987,13:00,584.7517,0,-99999,2,2,99
6/15/1987,14:00,406.0158,0,-99999,2,2,99
6/15/1987,15:00,330.9467,0,-99999,2,2,99
6/15/1987,16:00,465.0983,0,-99999,13,12,99
6/15/1987,17:00,251.0414,0,-99999,2,2,99
6/15/1987,18:00,136.8945,0,-99999,2,2,99
6/15/1987,19:00,69.311,0,-99999,1,1,99
6/15/1987,20:00,3.1903,0,-99999,1,1,99
6/15/1987,21:00,-2.4162,0,-99999,1,1,99
6/15/1987,22:00,-2.0632,0,-99999,1,1,99
6/15/1987,23:00,-1.8806,0,-99999,1,1,99
6/16/1987,0:00,-1.4919,0,-99999,1,1,99
6/16/1987,1:00,-0.3046,0,-99999,1,1,99
6/16/1987,2:00,-1.7199,0,-99999,1,1,99
6/16/1987,3:00,-3.7474,0,-99999,1,1,99
6/16/1987,4:00,-1.8612,0,-99999,1,1,99
6/16/1987,5:00,3.6483,0,-99999,1,1,99
6/16/1987,6:00,69.1331,0,-99999,2,2,99
6/16/1987,7:00,223.7985,0,-99999,2,2,99
6/16/1987,8:00,484.7317,0,-99999,37,36,99
6/16/1987,9:00,668.5742,0,-99999,53,52,99
6/16/1987,10:00,819.1233,0,-99999,57,56,99
6/16/1987,11:00,937.6333,0,-99999,65,64,99
6/16/1987,12:00,927.0392,0,-99999,57,56,99
6/16/1987,13:00,982.1167,0,-99999,69,68,99
6/16/1987,14:00,586.9817,0,-99999,2,2,99
6/16/1987,15:00,360.8433,0,-99999,2,2,99
6/16/1987,16:00,188.4117,0,-99999,2,2,99
6/16/1987,17:00,121.3953,0,-99999,2,2,99
6/16/1987,18:00,111.9442,0,-99999,2,2,99
6/16/1987,19:00,114.2317,0,-99999,1,1,99
6/16/1987,20:00,9.6075,0,-99999,1,1,99
6/16/1987,21:00,-4.5596,0,-99999,1,1,99
6/16/1987,22:00,-3.0631,0,-99999,1,1,99
6/16/1987,23:00,-3.3028,0,-99999,1,1,99
6/17/1987,0:00,-3.3812,0,-99999,1,1,99
6/17/1987,1:00,-2.6158,0,-99999,1,1,99
6/17/1987,2:00,-3.5563,0,-99999,1,1,99
6/17/1987,3:00,-2.6747,0,-99999,1,1,99
6/17/1987,4:00,-3.2706,0,-99999,1,1,99
6/17/1987,5:00,4.8231,0,-99999,1,1,99
6/17/1987,6:00,117.0576,0,-99999,2,2,99
6/17/1987,7:00,293.9558,0,-99999,25,24,99
6/17/1987,8:00,405.95,0,-99999,17,16,99
6/17/1987,10:00,840.785,-4.9891,70.847,91,90,90
6/17/1987,11:00,869.2875,-4.614,115.1778,91,90,90
6/17/1987,12:00,835.8492,-2.6036,246.0892,91,90,90
6/17/1987,13:00,871.16,-3.6682,200.2025,91,90,90
6/17/1987,14:00,834.6717,-1.3281,413.8067,91,90,90
6/17/1987,15:00,813.55,-1.2875,661.055,77,76,8
6/17/1987,16:00,676.9175,-1.0524,658.61,77,76,8
6/17/1987,17:00,448.3367,-3.3789,429.1067,53,52,8
6/17/1987,18:00,253.2683,-2.059,239.5592,41,40,8
6/17/1987,19:00,106.046,-2.423,96.5712,1,1,8
6/17/1987,20:00,2.8198,-0.8262,-4.5173,1,1,1
6/17/1987,21:00,-3.1198,0.0932,-10.1808,1,1,7
6/17/1987,22:00,-2.2462,-0.0926,-9.231,1,1,1
6/17/1987,23:00,-1.3438,-0.2723,-8.297,1,1,1
6/18/1987,0:00,-0.9074,-0.3149,-7.3454,1,1,1
6/18/1987,1:00,-2.9192,-0.8805,-9.0499,1,1,1
6/18/1987,2:00,-1.0153,0.1142,-8.0489,1,1,1
6/18/1987,3:00,-2.9542,-0.1453,-11.121,1,1,7
6/18/1987,4:00,-1.8761,-0.2528,-10.5025,1,1,7
6/18/1987,5:00,1.5604,-0.2575,-6.7962,1,1,1
6/18/1987,6:00,48.3876,0.0433,39.501,11,10,10
6/18/1987,7:00,112.7523,-0.2359,101.325,3,3,3
6/18/1987,8:00,193.6924,-0.5259,180.0948,3,3,3
6/18/1987,9:00,347.7692,-1.5404,293.4892,23,22,22
6/18/1987,10:00,610.3992,-1.6545,250.7801,91,90,90
6/18/1987,11:00,909.335,-3.0483,84.2506,91,90,90
6/18/1987,12:00,978.5192,-3.011,79.254,91,90,90
6/18/1987,13:00,761.7683,-3.2936,139.4366,91,90,90
6/18/1987,14:00,421.4908,-0.5842,188.23,79,78,78
6/18/1987,15:00,87.5884,-0.7052,71.7438,3,3,3
6/18/1987,16:00,4.8927,-1.8299,-5.5965,7,1,7
6/18/1987,17:00,98.4828,1.4526,97.378,3,3,3
6/18/1987,18:00,315.6992,0.8413,333.1067,85,84,8
6/18/1987,19:00,59.9032,-1.4584,82.4507,1,1,1
6/18/1987,20:00,0.419,0.3514,21.6955,1,1,8
6/18/1987,21:00,0.855,0.9158,22.0909,1,1,8
6/18/1987,22:00,1.1182,-0.2507,20.2174,1,1,8
6/18/1987,23:00,0.9224,-0.1223,18.4185,1,1,8
6/19/1987,0:00,0.8765,-0.0399,16.9272,1,1,8
6/19/1987,1:00,0.0914,-0.2035,14,1,1,8
6/19/1987,2:00,-1.6705,-0.6753,9.6966,1,1,1
6/19/1987,3:00,-0.8969,-0.2103,8.8503,1,1,1
6/19/1987,4:00,-0.4711,0.0852,11.0453,1,1,8
6/19/1987,5:00,2.1829,0.0176,13.0647,1,1,1
6/19/1987,6:00,29.0799,-0.4253,33.5636,3,3,3
6/19/1987,7:00,237.5605,-1.284,76.8934,91,90,90
6/19/1987,8:00,467.9992,-5.2521,70.918,91,90,90
6/19/1987,9:00,648.1592,-5.5888,71.422,91,90,90
6/19/1987,10:00,807.9633,-6.1918,77.5624,91,90,90
6/19/1987,11:00,913.2833,-5.011,81.5675,91,90,90
6/19/1987,12:00,961.935,-5.098,86.8512,91,90,90
6/19/1987,13:00,962.455,-4.7655,89.7298,91,90,90
6/19/1987,14:00,914.8542,-3.3747,96.6838,91,90,90
6/19/1987,15:00,807.1542,-1.8719,92.5992,91,90,90
6/19/1987,16:00,612.0258,-2.9006,88.2601,91,90,90
6/19/1987,17:00,486.6642,-1.3349,82.3842,91,90,90
6/19/1987,18:00,290.1775,-0.6735,68.0217,91,90,90
6/19/1987,19:00,111.9755,-0.0459,59.5322,1,1,1
6/19/1987,20:00,8.9772,-1.074,19.275,1,1,8
6/19/1987,21:00,-2.1914,-0.4411,6.271,1,1,1
6/19/1987,22:00,-2.3978,-0.3168,6.6313,1,1,1
6/19/1987,23:00,-2.2077,-0.4898,8.1173,1,1,1
6/20/1987,0:00,-1.8983,-0.0818,10.0147,1,1,8
6/20/1987,1:00,-2.285,-0.1669,9.161,1,1,1
6/20/1987,2:00,-1.7328,-0.0906,10.1662,1,1,8
6/20/1987,3:00,-2.2855,-0.2555,8.3426,1,1,1
6/20/1987,4:00,-2.7058,-0.4183,9.0472,1,1,1
6/20/1987,5:00,3.831,0.0054,15.2777,1,1,1
6/20/1987,6:00,98.3435,-0.3177,80.5452,27,26,26
6/20/1987,7:00,275.61,-2.6672,213.835,47,46,46
6/20/1987,8:00,463.6367,-5.1326,460.0075,33,32,8
6/20/1987,9:00,642.6408,-5.7229,644.8742,45,44,8
6/20/1987,10:00,801.54,-7.6739,805.3025,53,52,8
6/20/1987,11:00,662.0542,-7.1275,665.3267,3,3,3
6/20/1987,12:00,151.2173,-2.0782,165.7639,3,3,3
6/20/1987,13:00,153.1602,-0.3816,158.8402,3,3,3
6/20/1987,14:00,205.8917,-1.3503,215.355,3,3,3
6/20/1987,15:00,469.19,-1.1052,400.9017,23,22,22
6/20/1987,16:00,542.2817,-1.4732,363.1458,83,82,82
6/20/1987,17:00,127.2055,-0.722,137.6194,3,3,3
6/20/1987,18:00,92.0852,-0.8828,101.3648,3,3,3
6/20/1987,19:00,67.4226,-1.2996,77.6089,1,1,1
6/20/1987,20:00,7.3627,-1.9056,17.3682,1,1,8
6/20/1987,21:00,-0.4222,-0.5195,6.4653,1,1,1
6/20/1987,22:00,1.1923,-0.15,7.6205,1,1,1
6/20/1987,23:00,1.0846,0.0432,8.1612,1,1,1
6/21/1987,0:00,-0.488,-0.1467,6.5513,1,1,1
6/21/1987,1:00,-1.4371,-0.1818,5.6077,1,1,1
6/21/1987,2:00,-1.9913,-0.4123,4.3455,1,1,1
6/21/1987,3:00,-1.3569,-0.0575,5.2421,1,1,1
6/21/1987,4:00,-1.6502,0.1805,5.5323,1,1,1
6/21/1987,5:00,4.2583,0.0345,12.7362,1,1,1
6/21/1987,6:00,98.3227,-0.5996,78.2833,31,30,30
6/21/1987,7:00,280.3025,-1.8549,226.8233,39,38,38
6/21/1987,8:00,475.2633,-2.8833,467.7033,37,36,8
6/21/1987,9:00,645.16,-4.5869,646.7333,49,48,8
6/21/1987,10:00,820.5142,-5.7332,814.8133,57,56,8
6/21/1987,11:00,823.5908,-4.4853,802.3875,41,40,8
6/21/1987,12:00,865.765,-3.9665,416.8533,91,90,90
6/21/1987,13:00,1020.3233,-4.448,678.9683,91,90,90
6/21/1987,14:00,910.8683,-3.8334,910.3867,69,68,8
6/21/1987,15:00,762.3242,-2.6218,750.9567,61,60,8
6/21/1987,16:00,656.0625,0.0453,654.8733,69,68,8
6/21/1987,17:00,467.5558,-5.7713,452.9417,61,60,8
6/21/1987,18:00,262.6733,-1.5974,254.1575,45,44,8
6/21/1987,19:00,120.6607,-2.9172,114.1234,1,1,8
6/21/1987,20:00,12.621,-1.8811,6.6235,8,1,1
6/21/1987,21:00,-4.654,-0.5661,-10.0656,1,1,7
6/21/1987,22:00,-2.7504,-0.5012,-8.8913,1,1,1
6/21/1987,23:00,-2.1498,-0.2459,-7.4992,1,1,1
6/22/1987,0:00,-2.7274,-0.275,-7.9908,1,1,1
6/22/1987,1:00,-2.5641,-0.1595,-7.711,1,1,1
6/22/1987,2:00,-2.4605,-0.221,-7.6307,1,1,1
6/22/1987,3:00,-3.1871,-0.321,-8.3104,1,1,1
6/22/1987,4:00,-1.8623,-0.0352,-6.9735,1,1,1
6/22/1987,5:00,4.1049,0.0791,-1.1022,1,1,1
6/22/1987,6:00,98.6321,-0.6692,86.536,15,14,14
6/22/1987,7:00,279.4783,-2.3446,261.2558,11,10,10
6/22/1987,8:00,471.8533,-4.4348,449.915,11,10,10
6/22/1987,9:00,645.4742,-4.925,485.1568,67,66,66
6/22/1987,10:00,802.9742,-5.3047,783.3275,53,52,8
6/22/1987,11:00,918.4733,-3.3785,894.8517,61,60,8
6/22/1987,12:00,978.6467,-5.0513,955.7783,69,68,8
6/22/1987,13:00,1024.1058,-4.7919,1007.5408,81,80,8
6/22/1987,14:00,582.8567,-5.6741,560.42,3,3,3
6/22/1987,15:00,524.725,-1.4117,428.6475,35,34,34
6/22/1987,16:00,451.32,-5.0773,433.5067,3,3,3
6/22/1987,17:00,166.9351,-3.8758,158.9981,3,3,3
6/22/1987,18:00,98.8937,-0.7005,91.5921,3,3,3
6/22/1987,19:00,48.8367,-1.4178,39.8909,1,1,1
6/22/1987,20:00,14.96,-0.7329,7.6546,8,1,1
6/22/1987,21:00,-3.9765,-0.6161,-10.8849,1,1,7
6/22/1987,22:00,-2.4899,-0.0845,-9.2116,1,1,1
6/22/1987,23:00,-2.9927,-0.475,-9.3356,1,1,1
6/23/1987,0:00,-1.5877,0.027,-7.4715,1,1,1
6/23/1987,1:00,-2.2891,-0.5676,-6.8617,1,1,1
6/23/1987,2:00,-3.0163,-0.446,-8.3682,1,1,1
6/23/1987,3:00,-1.3863,-0.1162,-6.697,1,1,1
6/23/1987,4:00,-1.6686,-0.3183,-6.2906,1,1,1
6/23/1987,5:00,1.0915,-0.1899,-3.764,1,1,1
6/23/1987,6:00,23.0138,0.0629,16.5324,11,10,10
6/23/1987,7:00,67.1311,-0.0696,60.5113,3,3,3
6/23/1987,8:00,191.2017,-0.0338,182.2059,3,3,3
6/23/1987,9:00,598.3183,-2.9639,299.1233,91,90,90
6/23/1987,10:00,779.9733,-4.2403,399.1808,91,90,90
6/23/1987,11:00,899.9325,-2.7894,278.6567,91,90,90
6/23/1987,12:00,904.9592,-3.2395,226.495,91,90,90
6/23/1987,13:00,484.41,-5.0286,315.4725,55,54,54
6/23/1987,14:00,186.8287,-2.0831,159.7658,3,3,3
6/23/1987,15:00,56.1931,-1.4557,48.0928,3,3,3
6/23/1987,16:00,221.3242,-0.2128,207.585,3,3,3
6/23/1987,17:00,419.955,-1.8138,406.2067,37,36,8
6/23/1987,18:00,256.5825,-2.1217,245.815,41,40,8
6/23/1987,19:00,113.7185,-1.9887,104.4242,1,1,8
6/23/1987,20:00,7.9118,-0.9768,0.0782,1,1,8
6/23/1987,21:00,-1.4539,-0.4398,-8.1263,1,1,1
6/23/1987,22:00,-1.36,-0.2973,-8.7106,1,1,1
6/23/1987,23:00,-1.2649,-0.0567,-7.8665,1,1,1
6/24/1987,0:00,-2.3414,-0.5372,-8.548,1,1,1
6/24/1987,1:00,-2.0205,-0.5392,-8.8928,1,1,1
6/24/1987,2:00,-1.8472,-0.0953,-7.6208,1,1,1
6/24/1987,3:00,-1.6247,0.0351,-6.8573,1,1,1
6/24/1987,4:00,-2.0735,-0.3549,-7.571,1,1,1
6/24/1987,5:00,3.7719,-0.073,-1.8307,1,1,1
6/24/1987,6:00,91.4907,-0.3616,79.8153,19,18,18
6/24/1987,7:00,271.3975,-2.105,251.2442,15,14,14
6/24/1987,8:00,464.8925,-3.1389,412.9933,27,26,26
6/24/1987,9:00,641.8,-6.1534,85.0535,91,90,90
6/24/1987,10:00,776.9667,-5.4637,251.2492,91,90,90
6/24/1987,11:00,688.1333,-4.1361,437.3742,83,82,82
6/24/1987,12:00,602.2975,-2.8824,500.3242,31,30,30
6/24/1987,13:00,694.5683,-2.0531,625.2133,23,22,22
6/24/1987,14:00,352.3067,-0.9563,298.4042,19,18,18
6/24/1987,15:00,329.4442,-0.7402,196.385,51,50,50
6/24/1987,16:00,559.0642,0.1418,148.985,91,90,90
6/24/1987,17:00,436.4975,-0.1803,200.3292,91,90,90
6/24/1987,18:00,292.5025,-0.2614,273.7633,65,64,8
6/24/1987,19:00,116.3453,-0.1486,107.1518,1,1,8
6/24/1987,20:00,8.7078,-1.2205,2.1977,1,1,8
6/24/1987,21:00,-3.3106,-0.8592,-9.9563,1,1,1
6/24/1987,22:00,-2.2557,-0.6418,-9.2301,1,1,1
6/24/1987,23:00,-2.1864,-0.5141,-7.9912,1,1,1
6/25/1987,0:00,-2.3863,-0.6291,-8.2393,1,1,1
6/25/1987,1:00,-1.9878,-0.6501,-8.0531,1,1,1
6/25/1987,2:00,-2.1044,-0.3285,-7.0881,1,1,1
6/25/1987,3:00,-2.2178,-0.4136,-6.777,1,1,1
6/25/1987,4:00,-2.1791,-0.4258,-6.7727,1,1,1
6/25/1987,5:00,3.0817,-0.5022,-2.3095,1,1,1
6/25/1987,6:00,91.9333,-1.3439,27.2853,91,90,90
6/25/1987,7:00,266.0517,-3.9131,49.7486,91,90,90
6/25/1987,8:00,433.6367,-5.4885,65.7116,91,90,90
6/25/1987,9:00,714.1,908.035,81.0105,3,3,3
6/25/1987,10:00,798.5542,918.2042,91.7824,18,19,19
6/25/1987,11:00,913.035,929.6842,108.5067,14,15,15
6/25/1987,12:00,982.675,932.1342,133.35,14,15,15
6/25/1987,13:00,930.0942,751.4492,246.6058,3,3,3
6/25/1987,14:00,897.975,760.8054,581.0758,90,91,91
6/25/1987,15:00,780.4625,701.6983,742.2425,2,2,8
6/25/1987,16:00,649.9108,713.1958,635.5517,2,2,8
6/25/1987,17:00,425.1583,442.2518,413.4558,2,2,8
6/25/1987,18:00,123.562,89.811,114.4904,18,19,19
6/25/1987,19:00,66.9731,15.2036,59.6425,1,1,1
6/25/1987,20:00,4.397,-0.7409,-1.0696,1,1,1
6/25/1987,21:00,-2.1514,-0.4951,-6.9125,1,1,1
6/25/1987,22:00,-1.4665,-0.0757,-6.3317,1,1,1
6/25/1987,23:00,-2.1518,-0.5357,-6.838,1,1,1
6/26/1987,0:00,-2.5347,-0.4121,-6.8557,1,1,1
6/26/1987,1:00,-1.9132,-0.0845,-5.4743,1,1,1
6/26/1987,2:00,-1.6667,-0.3501,-6.2274,1,1,1
6/26/1987,3:00,-1.3434,-0.25,-5.517,1,1,1
6/26/1987,4:00,-2.2723,-0.3359,-6.0434,1,1,1
6/26/1987,5:00,3.5465,0.2953,-2.5528,1,1,1
6/26/1987,6:00,88.1358,28.2576,31.8137,79,78,78
6/26/1987,7:00,264.2442,219.6449,59.6307,91,90,90
6/26/1987,8:00,453.5042,5.405,65.8617,91,90,90
6/26/1987,9:00,638.2283,6.652,71.2598,91,90,90
6/26/1987,10:00,791.7075,-1.0746,87.0239,91,90,90
6/26/1987,11:00,889.1625,-4.9743,107.9766,91,90,90
6/26/1987,12:00,964.0833,-6.2334,120.7367,91,90,90
6/26/1987,13:00,968.25,-7.9899,128.5758,91,90,90
6/26/1987,14:00,898.3525,660.6563,526.2767,70,71,71
6/26/1987,15:00,770.2242,792.3283,740.0167,2,2,8
6/26/1987,16:00,653.4892,806.475,636.195,2,2,8
6/26/1987,17:00,488.8783,748.9542,475.3117,2,2,8
6/26/1987,18:00,309.6442,554.3333,298.4908,2,2,8
6/26/1987,19:00,114.5632,318.6697,105.8387,1,1,8
6/26/1987,20:00,7.6401,11.1977,-0.1448,1,1,1
6/26/1987,21:00,-2.8971,-1.0841,-11.7693,1,1,7
6/26/1987,22:00,-2.3893,-0.3573,-9.5917,1,1,1
6/26/1987,23:00,-1.7339,-0.1378,-8.0259,1,1,1
6/27/1987,0:00,-2.141,-0.4641,-8.1542,1,1,1
6/27/1987,1:00,-2.1788,0.098,-7.8341,1,1,1
6/27/1987,2:00,-2.3977,-0.202,-8.2569,1,1,1
6/27/1987,3:00,-2.2573,-0.025,-8.2693,1,1,1
6/27/1987,4:00,-2.6082,-0.1406,-8.6075,1,1,1
6/27/1987,5:00,3.586,36.2752,-3.6009,1,1,1
6/27/1987,6:00,92.1614,456.0633,24.0453,30,31,31
6/27/1987,7:00,272.8783,738.2083,39.5084,34,35,35
6/27/1987,8:00,464.0575,864.0175,46.0279,34,35,35
6/27/1987,9:00,650.5325,919.1508,60.7512,26,27,27
6/27/1987,10:00,802.0125,924.545,88.0732,18,19,19
6/27/1987,11:00,912.7983,879.4633,145.8309,10,11,11
6/27/1987,12:00,893.4917,707.4667,238.72,3,3,3
6/27/1987,13:00,747.2317,543.031,239.2317,3,3,3
6/27/1987,14:00,713.0058,536.3417,530.1783,90,91,91
6/27/1987,15:00,776.22,700.2192,743.0217,2,2,8
6/27/1987,16:00,163.7177,26.4816,153.3159,3,3,3
6/27/1987,17:00,243.4509,158.1902,229.0939,34,35,35
6/27/1987,18:00,234.3595,334.1504,225.9339,90,91,91
6/27/1987,19:00,60.7505,76.4766,54.5544,1,1,1
6/27/1987,20:00,15.4604,20.6277,9.7584,8,8,8
6/27/1987,21:00,-4.1388,-1.0571,-9.7254,1,1,1
6/27/1987,22:00,-2.3615,-0.0486,-7.8803,1,1,1
6/27/1987,23:00,-2.4263,-0.1534,-7.4435,1,1,1
6/28/1987,0:00,-2.3586,-0.1831,-8.5618,1,1,1
6/28/1987,1:00,-3.0648,-0.3,-9.6079,1,1,1
6/28/1987,2:00,-3.3957,-0.0405,-9.9101,1,1,1
6/28/1987,3:00,-3.4408,-0.471,-10.4922,1,1,7
6/28/1987,4:00,-3.3091,-0.3588,-10.8497,1,1,7
6/28/1987,5:00,2.6406,16.9735,-5.8538,1,1,1
6/28/1987,6:00,94.3114,466.6408,23.1767,26,27,27
6/28/1987,7:00,271.2108,726.7033,40.6682,34,35,35
6/28/1987,8:00,460.6725,841.52,51.8287,30,31,31
6/28/1987,9:00,639.0158,897.01,61.827,26,27,27
6/28/1987,10:00,811.8158,924.0167,95.9206,18,19,19
6/28/1987,11:00,575.0708,408.0403,218.6275,3,3,3
6/28/1987,12:00,547.7233,236.7961,319.3625,3,3,3
6/28/1987,13:00,728.1917,507.584,244.2633,3,3,3
6/28/1987,14:00,406.6042,139.6267,368.3658,26,27,27
6/28/1987,15:00,186.0175,-0.6694,174.2973,3,3,3
6/28/1987,16:00,222.8467,6.4321,210.3075,3,3,3
6/28/1987,17:00,336.4175,173.7912,320.075,42,43,43
6/28/1987,18:00,184.1726,175.7496,174.3523,42,43,43
6/28/1987,19:00,27.9655,1.2306,20.781,1,1,1
6/28/1987,20:00,-0.8721,-1.1746,-6.7563,1,1,1
6/28/1987,21:00,-1.3379,-1.8143,-6.1121,1,1,1
6/28/1987,22:00,-0.6403,-1.1492,-5.3863,1,1,1
6/28/1987,23:00,-0.1422,0.1561,-5.5286,1,1,1
6/29/1987,0:00,0.0957,-0.0824,-6.2475,1,1,1
6/29/1987,1:00,0.4256,-0.1433,-6.2017,1,1,1
6/29/1987,2:00,0.5005,-0.2602,-5.5364,1,1,1
6/29/1987,3:00,0.1493,-0.2359,-4.004,1,1,1
6/29/1987,4:00,0.2199,-0.0419,-3.4606,1,1,1
6/29/1987,5:00,-0.0443,-0.1554,-3.5934,1,1,1
6/29/1987,6:00,4.4519,-0.2035,0.6608,7,1,7
6/29/1987,7:00,16.1712,-0.3954,11.9862,7,1,7
6/29/1987,8:00,28.7245,-0.1095,23.2438,7,2,2
6/29/1987,9:00,30.0627,-0.2771,24.1603,7,1,7
6/29/1987,10:00,38.1731,-0.1595,32.4239,7,1,7
6/29/1987,11:00,43.1246,0.1494,38.0615,7,2,2
6/29/1987,12:00,110.0387,0.4116,102.4737,3,3,3
6/29/1987,13:00,102.6375,0.1278,94.472,3,3,3
6/29/1987,14:00,112.6483,0.3413,104.4079,3,3,3
6/29/1987,15:00,90.0172,0.1717,82.1655,3,3,3
6/29/1987,16:00,72.6192,0.4116,65.8447,3,3,3
6/29/1987,17:00,46.242,0.1751,40.5885,3,3,3
6/29/1987,18:00,21.0651,-0.123,16.6363,3,3,3
6/29/1987,19:00,16.9745,-0.0575,12.451,1,1,1
6/29/1987,20:00,3.9427,-0.1582,-0.243,1,1,1
6/29/1987,21:00,-0.0919,-0.1352,-4.3295,1,1,1
6/29/1987,22:00,-0.1948,-0.1893,-3.8804,1,1,1
6/29/1987,23:00,-0.2687,-0.2549,-2.992,1,1,1
6/30/1987,0:00,-0.1428,-0.1197,-3.0827,1,1,1
6/30/1987,1:00,-0.0471,-0.0406,-3.1776,1,1,1
6/30/1987,2:00,-0.0531,-0.0487,-4.2303,1,1,1
6/30/1987,3:00,-0.5844,-0.119,-5.1379,1,1,1
6/30/1987,4:00,-1.4112,0.0716,-6.373,1,1,1
6/30/1987,5:00,1.7537,0.0899,-3.1059,1,1,1
6/30/1987,6:00,32.1694,0.0236,25.6485,11,10,10
6/30/1987,7:00,154.5786,145.8422,104.8463,3,3,3
6/30/1987,8:00,303.1708,222.9542,191.14,3,3,3
6/30/1987,9:00,215.65,0.6408,208.0475,3,3,3
6/30/1987,10:00,266.3008,1.6625,256.1425,3,3,3
6/30/1987,11:00,635.27,55.8819,573.79,3,3,3
6/30/1987,12:00,605.7208,234.6201,383.9783,3,3,3
6/30/1987,13:00,226.3367,33.2748,191.5325,3,3,3
6/30/1987,14:00,262.1404,78.468,224.7476,10,11,11
6/30/1987,15:00,474.9925,199.1425,447.5667,46,47,47
6/30/1987,16:00,361.695,166.8863,345.505,42,43,43
6/30/1987,17:00,218.0392,75.4373,205.5183,14,15,15
6/30/1987,18:00,105.9957,0.7478,95.3618,11,10,10
6/30/1987,19:00,48.6868,52.0179,39.644,1,1,1
6/30/1987,20:00,7.0325,14.6886,-0.2346,1,1,1
6/30/1987,21:00,-0.6349,0.0703,-7.6644,1,1,1
6/30/1987,22:00,0.9537,0.479,-5.9676,1,1,1
6/30/1987,23:00,1.1529,0.3466,-5.7422,1,1,1
7/1/1987,0:00,0.4255,-0.4507,-6.4164,1,1,1
7/1/1987,1:00,-1.7738,-0.6757,-9.2697,1,1,1
7/1/1987,2:00,-1.1132,-0.0872,-6.9909,1,1,1
7/1/1987,3:00,-0.8222,0.0372,-6.9518,1,1,1
7/1/1987,4:00,-0.9847,-0.2041,-6.0301,1,1,1
7/1/1987,5:00,5.4404,34.1545,-0.198,1,1,1
7/1/1987,6:00,98.6466,463.1608,33.214,34,35,35
7/1/1987,7:00,269.0183,755.6733,36.0961,38,39,39
7/1/1987,8:00,449.6342,864.715,37.6041,34,35,35
7/1/1987,9:00,626.84,915.0267,46.7209,30,31,31
7/1/1987,10:00,778.1675,944.4108,56.8493,22,23,23
7/1/1987,11:00,912.3117,967.1267,81.9958,18,19,19
7/1/1987,12:00,1045.6092,958.4783,168.36,10,11,11
7/1/1987,13:00,809.9158,561.8267,334.425,18,19,19
7/1/1987,14:00,539.7175,371.4765,442.9508,78,79,79
7/1/1987,15:00,267.1017,26.9226,252.6192,3,3,3
7/1/1987,16:00,234.7333,0.5058,222.9458,3,3,3
7/1/1987,17:00,124.6942,-0.4072,116.5123,3,3,3
7/1/1987,18:00,129.7408,30.7715,121.5917,3,3,3
7/1/1987,19:00,135.6147,346.5998,127.7115,1,1,8
7/1/1987,20:00,11.8441,45.5225,5.6713,8,8,8
7/1/1987,21:00,-2.9515,-0.4444,-7.9862,1,1,1
7/1/1987,22:00,-3.1207,-0.6768,-7.4088,1,1,1
7/1/1987,23:00,-3.2855,-0.6654,-7.544,1,1,1
7/2/1987,0:00,-2.1205,-0.3884,-6.0334,1,1,1
7/2/1987,1:00,-2.0638,-0.1642,-6.2715,1,1,1
7/2/1987,2:00,-1.9093,-0.1628,-6.2734,1,1,1
7/2/1987,3:00,-2.0254,-0.2744,-6.3604,1,1,1
7/2/1987,4:00,-2.1015,0.1561,-6.3612,1,1,1
7/2/1987,5:00,1.4561,14.1752,-3.8857,1,1,1
7/2/1987,6:00,83.6843,419.6958,24.2455,34,35,35
7/2/1987,7:00,260.0092,711.3142,41.9071,38,39,39
7/2/1987,8:00,445.8142,839.6108,49.7491,34,35,35
7/2/1987,9:00,621.5583,871.0967,51.7662,18,19,19
7/2/1987,10:00,785.5775,920.0733,59.2368,10,11,11
7/2/1987,11:00,922.2817,941.2333,97.8643,10,11,11
7/2/1987,12:00,879.6342,712.0523,353.0158,46,47,47
7/2/1987,13:00,513.9108,281.2594,496.2542,78,79,79
7/2/1987,14:00,266.72,28.0397,254.8625,3,3,3
7/2/1987,15:00,319.8317,53.4769,304.4217,3,3,3
7/2/1987,16:00,495.3383,389.3436,481.515,90,91,91
7/2/1987,17:00,401.6927,425.8427,390.3063,90,91,91
7/2/1987,18:00,205.3018,299.0097,196.5072,82,83,83
7/2/1987,19:00,66.8977,124.7799,60.401,1,1,1
7/2/1987,20:00,18.2803,20.0051,12.8688,8,8,8
7/2/1987,21:00,-1.0374,-0.6759,-6.0593,1,1,1
7/2/1987,22:00,-1.2902,-0.2972,-5.9662,1,1,1
7/2/1987,23:00,-1.9448,-0.2634,-6.1103,1,1,1
7/3/1987,0:00,-1.9357,-0.4046,-5.7206,1,1,1
