DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
7/3/2007,18:00,36.778,0.4806,38.3902,3,3,3
7/3/2007,19:00,104.171,155.0467,89.5472,1,1,1
7/3/2007,20:00,20.5416,19.7197,16.5766,8,8,8
7/3/2007,21:00,-1.6184,-0.4447,-3.0091,1,1,1
7/3/2007,22:00,-1.5272,-0.2927,-2.3848,1,1,1
7/3/2007,23:00,-1.7984,-0.4956,-3.4051,1,1,1
7/4/2007,0:00,-1.499,-0.6756,-3.9957,1,1,1
7/4/2007,1:00,-1.5484,-0.1971,-2.5915,1,1,1
7/4/2007,2:00,-1.4193,-0.3217,-2.58,1,1,1
7/4/2007,3:00,-1.3973,-0.3687,-2.7873,1,1,1
7/4/2007,4:00,-1.3313,-0.3889,-2.7624,1,1,1
7/4/2007,5:00,2.6522,3.04,1.2347,1,1,1
7/4/2007,6:00,97.1866,342.0611,61.2173,46,47,47
7/4/2007,7:00,297.3088,499.6144,144.4328,26,27,27
7/4/2007,8:00,463.3075,660.4175,131.383,14,15,15
7/4/2007,9:00,657.7142,812.6237,115.8671,14,15,15
7/4/2007,10:00,815.662,859.7265,127.9145,3,3,3
7/4/2007,11:00,958.0175,880.0115,172.1694,3,3,3
7/4/2007,12:00,893.1468,746.4008,178.4722,3,3,3
7/4/2007,13:00,1001.6533,876.2118,170.7778,3,3,3
7/4/2007,14:00,975.935,858.8041,193.7921,3,3,3
7/4/2007,15:00,741.3015,587.299,248.7899,3,3,3
7/4/2007,16:00,220.7285,1.2963,218.0733,3,3,3
7/4/2007,17:00,177.317,0.247,173.2293,3,3,3
7/4/2007,18:00,309.3043,307.6503,214.2688,9,9,9
7/4/2007,19:00,164.994,328.5177,114.9321,8,1,8
7/4/2007,20:00,17.2039,29.7303,10.5023,8,8,8
7/4/2007,21:00,-1.195,-0.8286,-2.5813,1,1,1
7/4/2007,22:00,-1.5146,-0.5412,-3.5078,1,1,1
7/4/2007,23:00,-1.4768,-0.262,-2.9497,1,1,1
7/5/2007,0:00,-1.5211,-0.3242,-2.6851,1,1,1
7/5/2007,1:00,-1.5575,-0.6561,-4.3243,1,1,1
7/5/2007,2:00,-1.4701,-0.3249,-3.1494,1,1,1
7/5/2007,3:00,-1.3999,-0.438,-3.1704,1,1,1
7/5/2007,4:00,-1.3886,-0.3946,-3.0601,1,1,1
7/5/2007,5:00,5.4151,22.2837,3.74,1,1,1
7/5/2007,6:00,88.1121,305.2831,50.9573,30,31,31
7/5/2007,7:00,281.753,668.4288,79.98,34,35,35
7/5/2007,8:00,477.6702,786.4348,83.9205,22,23,23
7/5/2007,9:00,662.0295,859.926,89.9831,10,11,11
7/5/2007,10:00,817.4075,893.4145,104.3517,10,11,11
7/5/2007,11:00,933.5927,918.8332,111.9309,3,3,3
7/5/2007,12:00,932.638,816.1532,164.0334,3,3,3
7/5/2007,13:00,943.4268,701.2089,275.0658,3,3,3
7/5/2007,14:00,407.2932,175.841,240.7234,3,3,3
7/5/2007,15:00,442.0845,145.7728,316.9656,3,3,3
7/5/2007,16:00,560.522,284.0373,361.2647,3,3,3
7/5/2007,17:00,537.834,549.901,257.1558,3,3,3
7/5/2007,18:00,230.4246,263.7861,134.8048,11,10,10
7/5/2007,19:00,79.9104,126.1865,50.4036,1,1,1
7/5/2007,20:00,5.3914,-0.6056,2.6468,1,1,1
7/5/2007,21:00,-1.3792,-0.6792,-3.9926,1,1,1
7/5/2007,22:00,-1.6559,-0.7115,-4.4999,1,1,1
7/5/2007,23:00,-1.6093,-0.7196,-4.7772,1,1,1
7/6/2007,0:00,-1.5675,-0.7382,-4.2055,1,1,1
7/6/2007,1:00,-1.5181,-0.3937,-3.33,1,1,1
7/6/2007,2:00,-1.5733,-0.2431,-2.9038,1,1,1
7/6/2007,3:00,-1.5947,-0.5011,-3.653,1,1,1
7/6/2007,4:00,-1.5232,-0.4852,-3.6616,1,1,1
7/6/2007,5:00,6.9831,23.0368,5.1144,1,1,1
7/6/2007,6:00,101.8406,284.4853,70.1777,34,35,35
7/6/2007,7:00,273.0187,575.3867,94.0168,26,27,27
7/6/2007,8:00,491.8422,815.8352,85.5414,18,19,19
7/6/2007,9:00,674.7343,892.3713,83.0604,14,15,15
7/6/2007,10:00,832.1013,951.0497,83.8821,10,11,11
7/6/2007,11:00,949.6732,982.618,83.217,10,11,11
7/6/2007,12:00,1013.051,995.2763,84.2881,3,3,3
7/6/2007,13:00,1019.35,995.9033,84.1997,3,3,3
7/6/2007,14:00,966.4683,980.6902,85.1585,3,3,3
7/6/2007,15:00,861.4935,956.6978,83.1152,3,3,3
7/6/2007,16:00,708.81,916.45,80.5486,11,10,10
7/6/2007,17:00,526.04,852.8085,77.3615,19,18,18
7/6/2007,18:00,313.5987,669.9702,79.8006,23,22,22
7/6/2007,19:00,63.3073,107.9064,45.6884,1,1,1
7/6/2007,20:00,8.7468,-0.6165,5.1468,1,1,1
7/6/2007,21:00,-1.9487,-0.7475,-5.7568,1,1,1
7/6/2007,22:00,-1.865,-0.86,-5.3479,1,1,1
7/6/2007,23:00,-1.8165,-0.6746,-4.9571,1,1,1
7/7/2007,0:00,-1.8428,-0.3732,-4.5705,1,1,1
7/7/2007,1:00,-1.9018,-0.3005,-3.9513,1,1,1
7/7/2007,2:00,-1.8926,-0.6671,-4.4619,1,1,1
7/7/2007,3:00,-1.838,-0.3851,-3.4297,1,1,1
7/7/2007,4:00,-1.8011,-0.2559,-2.9739,1,1,1
7/7/2007,5:00,4.9866,17.3762,3.7682,1,1,1
7/7/2007,6:00,102.8562,186.5356,57.1039,19,18,18
7/7/2007,7:00,286.9927,284.6038,75.6077,83,82,82
7/7/2007,8:00,483.7193,333.8682,79.1862,91,90,90
7/7/2007,9:00,669.8213,367.897,77.9345,91,90,90
7/7/2007,10:00,826.9892,388.6093,90.2019,91,90,90
7/7/2007,11:00,909.8757,347.421,190.4589,91,90,90
7/7/2007,12:00,982.6065,419.7625,135.8892,91,90,90
7/7/2007,13:00,1006.388,470.4922,123.3521,91,90,90
7/7/2007,14:00,852.45,354.2636,214.8717,91,90,90
7/7/2007,15:00,433.3695,68.2609,313.3079,27,26,26
7/7/2007,16:00,507.4795,126.3461,341.0563,35,34,34
7/7/2007,17:00,276.8879,61.6004,203.886,23,22,22
7/7/2007,18:00,25.7052,-0.9191,24.2315,3,3,3
7/7/2007,19:00,1.2559,-1.1344,-2.8644,1,1,1
7/7/2007,20:00,-0.9396,0.4755,-2.9877,1,1,1
7/7/2007,21:00,-1.3218,-0.3169,-1.4047,1,1,1
7/7/2007,22:00,-1.3684,-0.0933,-1.3917,1,1,1
7/7/2007,23:00,-1.5456,0.1713,-1.3039,1,1,1
7/8/2007,0:00,-1.5706,-0.2183,-1.6562,1,1,1
7/8/2007,1:00,-1.3217,-0.4322,-1.7284,1,1,1
7/8/2007,2:00,-1.3861,-0.4511,-2.373,1,1,1
7/8/2007,3:00,-1.5455,-0.4378,-3.079,1,1,1
7/8/2007,4:00,-1.5727,-0.3219,-2.9129,1,1,1
7/8/2007,5:00,1.9062,2.6061,-0.4567,1,1,1
7/8/2007,6:00,73.1125,19.2356,66.5333,3,3,3
7/8/2007,7:00,193.8934,105.7014,96.8347,47,46,46
7/8/2007,8:00,455.9122,257.8173,122.2541,91,90,90
7/8/2007,9:00,634.5893,284.68,145.3338,91,90,90
7/8/2007,10:00,750.6708,259.7113,227.8546,91,90,90
7/8/2007,11:00,776.1905,139.8032,477.608,55,54,54
7/8/2007,12:00,721.4613,131.3075,434.1332,51,50,50
7/8/2007,13:00,635.4565,108.2728,430.4677,31,30,30
7/8/2007,14:00,311.8452,22.4118,272.8019,3,3,3
7/8/2007,15:00,155.9,0.1522,158.7704,3,3,3
7/8/2007,16:00,567.3298,225.2132,290.7839,59,58,58
7/8/2007,17:00,463.0165,310.262,146.2952,91,90,90
7/8/2007,18:00,73.0929,-0.5421,69.5371,3,3,3
7/8/2007,19:00,58.2168,48.2983,45.9546,1,1,1
7/8/2007,20:00,9.0621,4.8094,5.643,1,1,1
7/8/2007,21:00,-1.5857,-0.8043,-5.186,1,1,1
7/8/2007,22:00,-1.4443,-0.3947,-3.1791,1,1,1
7/8/2007,23:00,-1.4685,-0.3113,-2.5612,1,1,1
7/9/2007,0:00,-1.5742,-0.5623,-3.8217,1,1,1
7/9/2007,1:00,-1.3231,-0.3668,-2.9003,1,1,1
7/9/2007,2:00,-1.1933,-0.3781,-2.5913,1,1,1
7/9/2007,3:00,-1.4107,-0.5286,-3.5247,1,1,1
7/9/2007,4:00,-1.3758,-0.4041,-2.962,1,1,1
7/9/2007,5:00,3.2004,2.5142,1.6805,1,1,1
7/9/2007,6:00,87.0568,98.8095,62.1606,11,10,10
7/9/2007,7:00,258.5928,183.6953,128.941,51,50,50
7/9/2007,8:00,301.3482,83.0065,252.3167,3,3,3
7/9/2007,9:00,474.1652,168.494,348.8131,3,3,3
7/9/2007,10:00,792.8882,632.1195,299.2662,10,11,11
7/9/2007,11:00,730.934,460.6775,326.447,3,3,3
7/9/2007,12:00,938.0923,787.4943,205.8947,3,3,3
7/9/2007,13:00,956.9322,784.8033,215.5775,3,3,3
7/9/2007,14:00,944.6938,849.749,186.696,3,3,3
7/9/2007,15:00,839.793,828.4732,173.8963,3,3,3
7/9/2007,16:00,436.208,281.4573,229.0925,11,10,10
7/9/2007,17:00,316.9083,180.3122,218.2471,3,3,3
7/9/2007,18:00,207.4913,133.5904,156.9882,3,3,3
7/9/2007,19:00,114.9348,176.6865,86.4909,1,1,1
7/9/2007,20:00,11.8405,8.6745,4.2251,8,1,1
7/9/2007,21:00,-1.9977,-0.6359,-4.9025,1,1,1
7/9/2007,22:00,-1.9892,-0.3216,-3.832,1,1,1
7/9/2007,23:00,-2.0034,-0.3841,-3.4183,1,1,1
7/10/2007,0:00,-2.116,-0.2474,-3.282,1,1,1
7/10/2007,1:00,-2.1568,-0.3831,-3.1934,1,1,1
7/10/2007,2:00,-1.6377,-0.9751,-4.023,1,1,1
7/10/2007,3:00,-1.6286,-0.6168,-3.3608,1,1,1
7/10/2007,4:00,-1.2987,-0.3052,-1.8811,1,1,1
7/10/2007,5:00,-0.4859,-0.1299,-0.3728,1,1,1
7/10/2007,6:00,2.8236,-0.2577,2.18,7,1,7
7/10/2007,7:00,17.4127,-0.6475,16.7885,7,2,2
7/10/2007,8:00,87.7107,0.6003,90.0272,3,3,3
7/10/2007,9:00,311.6475,82.3172,251.3695,3,3,3
7/10/2007,10:00,539.7898,183.6341,382.9446,3,3,3
7/10/2007,11:00,827.1497,669.6992,227.7997,3,3,3
7/10/2007,12:00,936.5738,755.0437,237.8709,3,3,3
7/10/2007,13:00,646.0817,265.1709,397.1635,3,3,3
7/10/2007,14:00,662.178,267.8038,429.1244,3,3,3
7/10/2007,15:00,564.9893,249.4528,362.5506,3,3,3
7/10/2007,16:00,627.6317,555.1124,254.4115,3,3,3
7/10/2007,17:00,254.6718,120.6228,194.416,3,3,3
7/10/2007,18:00,153.6637,16.0859,142.5769,3,3,3
7/10/2007,19:00,113.9963,189.2358,88.7148,1,1,1
7/10/2007,20:00,5.4655,0.4587,1.2234,1,1,1
7/10/2007,21:00,-1.2806,-0.7035,-2.8306,1,1,1
7/10/2007,22:00,-1.4205,-0.3812,-2.8844,1,1,1
7/10/2007,23:00,-1.7388,-0.0615,-2.5758,1,1,1
7/11/2007,0:00,-1.776,-0.4805,-3.902,1,1,1
7/11/2007,1:00,-1.6064,-0.7697,-4.111,1,1,1
7/11/2007,2:00,-1.4463,-0.5818,-3.4541,1,1,1
7/11/2007,3:00,-1.5015,-0.2966,-2.9291,1,1,1
7/11/2007,4:00,-1.4597,-0.6791,-4.5902,1,1,1
7/11/2007,5:00,2.6384,5.6903,0.7281,1,1,1
7/11/2007,6:00,84.6275,219.8473,64.1876,30,31,31
7/11/2007,7:00,253.5737,474.941,119.668,30,31,31
7/11/2007,8:00,438.8883,596.7503,153.1576,18,19,19
7/11/2007,9:00,617.823,660.852,191.1311,10,11,11
7/11/2007,10:00,791.592,756.2193,202.9013,10,11,11
7/11/2007,11:00,886.4943,768.4133,216.0801,3,3,3
7/11/2007,12:00,973.887,799.0915,239.6656,3,3,3
7/11/2007,13:00,920.1335,665.2603,308.0446,3,3,3
7/11/2007,14:00,546.5382,268.7886,305.2769,3,3,3
7/11/2007,15:00,296.7406,109.2695,213.7301,3,3,3
7/11/2007,16:00,621.9735,494.9581,278.4862,11,10,10
7/11/2007,17:00,311.5625,147.6901,222.502,11,10,10
7/11/2007,18:00,134.9022,13.793,127.4394,3,3,3
7/11/2007,19:00,72.5941,15.4514,65.8916,1,1,1
7/11/2007,20:00,5.7928,-0.5947,2.9206,1,1,1
7/11/2007,21:00,-1.2878,-0.2521,-2.6187,1,1,1
7/11/2007,22:00,-1.2402,-0.5409,-2.5915,1,1,1
7/11/2007,23:00,-1.8366,-0.1847,-3.8277,1,1,1
7/12/2007,0:00,-1.3149,-0.4849,-3.3122,1,1,1
7/12/2007,1:00,-1.3795,-0.4397,-3.1631,1,1,1
7/12/2007,2:00,-1.3938,-0.2033,-2.4057,1,1,1
7/12/2007,3:00,-1.3361,-0.6724,-2.7734,1,1,1
7/12/2007,4:00,-1.481,-0.1736,-2.7492,1,1,1
7/12/2007,5:00,0.7213,-0.3965,-1.5583,1,1,1
7/12/2007,6:00,51.8902,1.5984,50.2543,3,3,3
7/12/2007,7:00,167.3117,61.0592,149.7922,3,3,3
7/12/2007,8:00,372.0977,251.3671,248.8961,3,3,3
7/12/2007,9:00,386.8603,84.3212,329.871,3,3,3
7/12/2007,10:00,443.5782,43.7541,416.9805,3,3,3
7/12/2007,11:00,582.4278,104.8875,495.4311,3,3,3
7/12/2007,12:00,568.145,99.3211,487.8696,3,3,3
7/12/2007,13:00,494.6188,58.6327,446.459,3,3,3
7/12/2007,14:00,619.4617,172.4329,469.4336,3,3,3
7/12/2007,15:00,545.6303,190.5573,381.1913,3,3,3
7/12/2007,16:00,39.7962,-1.5953,35.5947,7,2,2
7/12/2007,17:00,29.3534,-1.4908,27.4493,7,2,2
7/12/2007,18:00,33.0393,-0.0821,34.2585,3,3,3
7/12/2007,19:00,41.3672,0.0541,40.6495,1,1,1
7/12/2007,20:00,2.1813,0.0791,0.7406,1,1,1
7/12/2007,21:00,-1.2817,0.1002,-2.1625,1,1,1
7/12/2007,22:00,-1.2579,-0.1864,-1.3474,1,1,1
7/12/2007,23:00,-1.4013,-0.3517,-2.6314,1,1,1
7/13/2007,0:00,-1.4744,-0.5886,-4.0829,1,1,1
7/13/2007,1:00,-1.3654,-0.2175,-2.587,1,1,1
7/13/2007,2:00,-1.4158,-0.3108,-2.6786,1,1,1
7/13/2007,3:00,-1.5126,-0.2451,-2.5317,1,1,1
7/13/2007,4:00,-1.5023,-0.5634,-3.6071,1,1,1
7/13/2007,5:00,2.5705,11.619,1.4609,1,1,1
7/13/2007,6:00,87.8796,240.1628,61.6757,1,1,1
7/13/2007,7:00,220.5452,389.743,108.9608,22,23,23
7/13/2007,8:00,475.5418,727.9858,128.8355,22,23,23
7/13/2007,9:00,639.9835,758.523,145.2865,14,15,15
7/13/2007,10:00,810.8058,816.1242,168.576,10,11,11
7/13/2007,11:00,904.7272,813.1945,178.9114,3,3,3
7/13/2007,12:00,998.0022,943.7843,117.942,3,3,3
7/13/2007,13:00,999.219,946.2217,110.919,3,3,3
7/13/2007,14:00,945.6262,922.261,118.9481,3,3,3
7/13/2007,15:00,841.2862,889.1123,119.396,3,3,3
7/13/2007,16:00,615.1127,690.9321,138.1196,15,14,14
7/13/2007,17:00,502.0355,676.5497,141.904,23,22,22
7/13/2007,18:00,188.7822,225.4914,97.4553,23,22,22
7/13/2007,19:00,28.8561,-0.0177,24.8506,1,1,1
7/13/2007,20:00,1.2325,-0.7709,-0.9344,1,1,1
7/13/2007,21:00,-1.4358,-0.3215,-3.0038,1,1,1
7/13/2007,22:00,-1.4799,-0.7322,-2.9986,1,1,1
7/13/2007,23:00,-1.7598,-0.3312,-2.9102,1,1,1
7/14/2007,0:00,-1.6431,-0.4465,-3.5108,1,1,1
7/14/2007,1:00,-1.4247,-0.1683,-2.3085,1,1,1
7/14/2007,2:00,-1.3428,-0.3105,-2.2663,1,1,1
7/14/2007,3:00,-1.6027,-0.2748,-2.9961,1,1,1
7/14/2007,4:00,-1.6273,-0.3825,-3.2642,1,1,1
7/14/2007,5:00,1.2045,3.7202,-0.956,1,1,1
7/14/2007,6:00,80.0744,306.4951,48.5148,1,1,1
7/14/2007,7:00,267.1662,661.8762,81.8876,38,39,39
7/14/2007,8:00,461.3182,780.0765,85.3422,18,19,19
7/14/2007,9:00,657.105,872.898,90.6586,14,15,15
7/14/2007,10:00,816.4732,910.6235,101.618,3,3,3
7/14/2007,11:00,924.8388,927.1262,111.1127,3,3,3
7/14/2007,12:00,982.0918,921.9752,125.618,3,3,3
7/14/2007,13:00,858.8905,675.0883,216.5852,3,3,3
7/14/2007,14:00,511.832,339.217,208.0539,3,3,3
7/14/2007,15:00,695.5698,596.64,193.3022,11,10,10
7/14/2007,16:00,279.4696,117.4992,191.8031,3,3,3
7/14/2007,17:00,42.597,-0.9083,40.762,3,3,3
7/14/2007,18:00,120.9204,16.3607,117.2782,3,3,3
7/14/2007,19:00,59.9216,22.9412,53.2706,1,1,1
7/14/2007,20:00,2.6702,-0.2553,1.3809,1,1,1
7/14/2007,21:00,-1.389,-0.2054,-1.9141,1,1,1
7/14/2007,22:00,-1.5153,-0.435,-3.0919,1,1,1
7/14/2007,23:00,-1.5521,-0.3525,-3.0342,1,1,1
7/15/2007,0:00,-1.5698,-0.5242,-3.692,1,1,1
7/15/2007,1:00,-1.7141,-0.3196,-3.1303,1,1,1
7/15/2007,2:00,-1.7357,-0.3322,-3.0982,1,1,1
7/15/2007,3:00,-1.7665,-0.2987,-3.0095,1,1,1
7/15/2007,4:00,-1.7804,-0.3515,-3.0593,1,1,1
7/15/2007,5:00,1.7282,14.2625,0.3342,1,1,1
7/15/2007,6:00,84.5617,357.9202,53.4608,1,1,1
7/15/2007,7:00,262.4812,642.0993,85.2116,42,43,43
7/15/2007,8:00,463.1508,783.3103,91.9055,26,27,27
7/15/2007,9:00,655.3802,851.5677,106.1657,18,19,19
7/15/2007,10:00,769.4342,777.591,150.3507,3,3,3
7/15/2007,11:00,929.6767,909.6573,133.5968,3,3,3
7/15/2007,12:00,992.739,923.5143,136.8342,3,3,3
7/15/2007,13:00,908.0073,733.5787,211.8456,3,3,3
7/15/2007,14:00,914.6782,788.5656,203.3735,3,3,3
7/15/2007,15:00,871.1083,765.2909,259.1208,3,3,3
7/15/2007,16:00,582.1843,368.7533,320.864,3,3,3
7/15/2007,17:00,515.7733,638.4743,187.2995,11,10,10
7/15/2007,18:00,248.5628,462.8594,82.9206,23,22,22
7/15/2007,19:00,75.1526,160.1362,52.4381,1,1,1
7/15/2007,20:00,3.722,8.7394,1.272,1,1,1
7/15/2007,21:00,-1.9376,-0.4969,-3.637,1,1,1
7/15/2007,22:00,-1.8222,-0.482,-3.6539,1,1,1
7/15/2007,23:00,-1.7932,-0.4597,-3.6597,1,1,1
7/16/2007,0:00,-1.7024,-0.4411,-3.3744,1,1,1
7/16/2007,1:00,-1.6883,-0.4138,-3.2455,1,1,1
7/16/2007,2:00,-1.7432,-0.3575,-3.2328,1,1,1
7/16/2007,3:00,-1.7337,-0.4031,-3.2665,1,1,1
7/16/2007,4:00,-1.7023,-0.359,-3.263,1,1,1
7/16/2007,5:00,0.9874,7.5565,-0.5693,1,1,1
7/16/2007,6:00,74.1745,254.6369,49.1056,1,1,1
7/16/2007,7:00,256.682,592.8782,94.4883,38,39,39
7/16/2007,8:00,458.0753,753.7402,102.2229,22,23,23
7/16/2007,9:00,642.6972,812.173,119.0265,14,15,15
7/16/2007,10:00,803.1265,860.6005,135.124,10,11,11
7/16/2007,11:00,923.518,884.7245,153.7393,3,3,3
7/16/2007,12:00,983.5445,884.376,167.4502,3,3,3
7/16/2007,13:00,992.3353,872.0677,182.4961,3,3,3
7/16/2007,14:00,832.4385,578.453,308.3793,3,3,3
7/16/2007,15:00,288.4497,13.2512,275.6254,3,3,3
7/16/2007,16:00,601.9408,381.1142,346.0711,3,3,3
7/16/2007,17:00,192.16,10.3998,181.6085,3,3,3
7/16/2007,18:00,166.846,91.0229,140.7666,3,3,3
7/16/2007,19:00,112.7616,186.2494,87.2762,1,1,1
7/16/2007,20:00,6.9953,6.7739,2.4824,1,1,1
7/16/2007,21:00,-1.9457,-0.6764,-4.6789,1,1,1
7/16/2007,22:00,-1.9349,-0.5558,-3.992,1,1,1
7/16/2007,23:00,-1.943,-0.374,-3.4814,1,1,1
7/17/2007,0:00,-1.9385,-0.5375,-4.0079,1,1,1
7/17/2007,1:00,-1.8824,-0.2267,-3.0162,1,1,1
7/17/2007,2:00,-1.7724,-0.3448,-3.0065,1,1,1
7/17/2007,3:00,-1.9327,-0.5024,-4.1517,1,1,1
7/17/2007,4:00,-1.8451,-0.4989,-3.8011,1,1,1
7/17/2007,5:00,0.1425,-0.4473,-2.1511,1,1,1
7/17/2007,6:00,75.5341,291.6701,49.8954,1,1,1
7/17/2007,7:00,253.6185,593.7495,91.303,38,39,39
7/17/2007,8:00,452.1292,734.6207,107.7267,22,23,23
7/17/2007,9:00,651.2828,818.9932,126.91,14,15,15
7/17/2007,10:00,785.652,805.6837,155.3391,3,3,3
7/17/2007,11:00,928.1427,903.7155,141.8198,10,11,11
7/17/2007,12:00,1002.3432,908.6188,167.9843,3,3,3
7/17/2007,13:00,1010.029,906.2632,169.5543,3,3,3
7/17/2007,14:00,348.3706,185.1389,169.878,3,3,3
7/17/2007,15:00,68.5394,-0.637,65.8222,3,3,3
7/17/2007,16:00,265.5817,1.8214,268.7952,3,3,3
7/17/2007,17:00,106.8818,-0.6711,107.1538,3,3,3
7/17/2007,18:00,44.4209,0.0206,45.4612,3,3,3
7/17/2007,19:00,15.8123,-0.631,15.1475,1,1,1
7/17/2007,20:00,-0.6003,-0.1193,-1.4077,1,1,1
7/17/2007,21:00,-1.2935,-0.0043,-1.083,1,1,1
7/17/2007,22:00,-1.2927,-0.202,-1.454,1,1,1
7/17/2007,23:00,-1.3472,-0.2582,-2.1601,1,1,1
7/18/2007,0:00,-1.4664,-0.4365,-3.2853,1,1,1
7/18/2007,1:00,-1.5876,-0.176,-2.5662,1,1,1
7/18/2007,2:00,-1.5475,-0.5801,-3.765,1,1,1
7/18/2007,3:00,-1.6608,-0.3064,-2.982,1,1,1
7/18/2007,4:00,-1.74,-0.3899,-3.3046,1,1,1
7/18/2007,5:00,1.9451,0.5022,0.0199,1,1,1
7/18/2007,6:00,78.9749,302.784,49.8341,1,1,1
7/18/2007,7:00,255.288,645.601,77.1029,38,39,39
7/18/2007,8:00,457.2638,806.4428,80.9379,26,27,27
7/18/2007,9:00,641.8168,874.1805,83.9999,14,15,15
7/18/2007,10:00,797.9405,908.3137,93.576,10,11,11
7/18/2007,11:00,933.2032,915.912,133.6999,3,3,3
7/18/2007,12:00,1013.495,881.7153,191.2636,3,3,3
7/18/2007,13:00,502.8757,113.5435,387.8734,3,3,3
7/18/2007,14:00,611.0232,298.6858,336.6876,3,3,3
7/18/2007,15:00,582.0818,249.6703,360.1998,3,3,3
7/18/2007,16:00,193.0711,1.2377,189.1742,3,3,3
7/18/2007,17:00,26.9495,-1.0386,24.3382,7,2,2
7/18/2007,18:00,19.282,1.8742,15.9691,7,2,2
7/18/2007,19:00,24.2045,3.0896,23.6374,1,1,1
7/18/2007,20:00,0.7703,0.0301,0.7445,1,1,1
7/18/2007,21:00,-1.242,-0.3489,-1.5993,1,1,1
7/18/2007,22:00,-1.4208,-0.2241,-2.0582,1,1,1
7/18/2007,23:00,-1.5737,-0.2707,-2.3581,1,1,1
7/19/2007,0:00,-1.6371,-0.3557,-2.8677,1,1,1
7/19/2007,1:00,-1.5445,-0.6707,-2.9609,1,1,1
7/19/2007,2:00,-1.5055,-0.5224,-3.0246,1,1,1
7/19/2007,3:00,-1.4606,-0.3496,-2.9032,1,1,1
7/19/2007,4:00,-1.3024,-0.3484,-2.7368,1,1,1
7/19/2007,5:00,1.3586,2.1038,0.4722,1,1,1
7/19/2007,6:00,80.3504,165.802,68.4579,1,1,1
7/19/2007,7:00,148.3394,20.1159,143.8288,3,3,3
7/19/2007,8:00,185.7865,1.9081,186.5372,3,3,3
7/19/2007,9:00,168.8004,4.4841,166.6876,3,3,3
7/19/2007,10:00,410.2318,52.4249,367.1886,3,3,3
7/19/2007,11:00,214.7982,6.8678,206.7821,3,3,3
7/19/2007,12:00,622.0805,89.3685,542.9537,3,3,3
7/19/2007,13:00,703.2818,214.3517,487.7241,3,3,3
7/19/2007,14:00,623.5293,169.1518,455.7856,3,3,3
7/19/2007,15:00,354.6003,5.7694,352.9734,3,3,3
7/19/2007,16:00,238.7595,1.8849,234.5151,3,3,3
7/19/2007,17:00,123.1931,-0.2643,121.196,3,3,3
7/19/2007,18:00,76.0153,-0.0982,74.9561,3,3,3
7/19/2007,19:00,36.8074,-0.2297,35.4447,1,1,1
7/19/2007,20:00,0.6102,-0.6246,-1.2725,1,1,1
7/19/2007,21:00,-1.3097,-0.2249,-2.1413,1,1,1
7/19/2007,22:00,-1.3464,-0.5866,-3.88,1,1,1
7/19/2007,23:00,-1.247,-0.3342,-2.8586,1,1,1
7/20/2007,0:00,-1.2338,-0.2732,-2.0525,1,1,1
7/20/2007,1:00,-1.2758,-0.4958,-3.4708,1,1,1
7/20/2007,2:00,-1.249,-0.0701,-1.7006,1,1,1
7/20/2007,3:00,-1.2499,-0.4048,-2.7591,1,1,1
7/20/2007,4:00,-1.2719,-0.4219,-2.7272,1,1,1
7/20/2007,5:00,1.8015,3.1245,-0.1992,1,1,1
7/20/2007,6:00,55.5007,85.586,44.9041,1,1,1
7/20/2007,7:00,225.9145,423.343,114.5401,26,27,27
7/20/2007,8:00,328.363,392.549,137.1693,3,3,3
7/20/2007,9:00,572.0813,639.3537,143.72,3,3,3
7/20/2007,10:00,780.8747,831.9967,116.6498,3,3,3
7/20/2007,11:00,889.3142,861.0748,129.8194,3,3,3
7/20/2007,12:00,967.0025,884.0265,153.5326,3,3,3
7/20/2007,13:00,981.4247,932.3958,118.0411,3,3,3
7/20/2007,14:00,927.4942,916.1572,116.4632,3,3,3
7/20/2007,15:00,825.615,884.1192,113.2267,3,3,3
7/20/2007,16:00,681.2357,829.8583,116.4631,11,10,10
7/20/2007,17:00,447.052,660.8774,95.039,23,22,22
7/20/2007,18:00,267.6835,503.8435,91.2899,27,26,26
7/20/2007,19:00,54.2223,94.6463,30.4927,1,1,1
7/20/2007,20:00,1.3916,-0.6578,-2.1106,1,1,1
7/20/2007,21:00,-1.6226,-0.6509,-5.0159,1,1,1
7/20/2007,22:00,-1.6014,-0.5938,-4.4108,1,1,1
7/20/2007,23:00,-1.5798,-0.4838,-3.772,1,1,1
7/21/2007,0:00,-1.6006,-0.4305,-3.7359,1,1,1
7/21/2007,1:00,-1.5868,-0.3741,-3.2629,1,1,1
7/21/2007,2:00,-1.6022,-0.2969,-2.9357,1,1,1
7/21/2007,3:00,-1.5879,-0.4058,-3.153,1,1,1
7/21/2007,4:00,-1.5645,-0.4302,-3.3013,1,1,1
7/21/2007,5:00,0.0065,1.8181,-2.2368,1,1,1
7/21/2007,6:00,51.4027,168.1815,33.1027,1,1,1
7/21/2007,7:00,255.5907,600.4253,92.4742,34,35,35
7/21/2007,8:00,378.671,378.0092,172.9508,3,3,3
7/21/2007,9:00,609.549,753.8826,120.3444,3,3,3
